date,channel,category,gmv,traffic,conversion_rate,avg_price,competitor_price,marketing_spend
2025-01-01,Douyin,Beauty,160491.9,32396,3.39,131.26,126.65,9178.59
2025-01-01,Douyin,Electronics,1028475.82,53014,3.63,338.06,314.56,55960.65
2025-01-01,Douyin,Fashion,267714.11,30142,2.64,171.9,145.78,17072.39
2025-01-01,Douyin,Food,75308.56,34406,4.32,70.7,71.42,3230.96
2025-01-01,Tmall,Beauty,226808.28,44839,3.26,214.25,194.95,8543.06
2025-01-01,Tmall,Electronics,1093063.03,83177,4.61,527.26,592.31,33046.85
2025-01-01,Tmall,Fashion,486764.67,39911,3.35,325.04,361.04,20137.91
2025-01-01,Tmall,Food,168312.7,54196,3.63,120.63,112.29,8155.92
2025-01-01,JD,Beauty,319228.3,31031,4.49,239.39,215.08,12539.84
2025-01-01,JD,Electronics,1853288.45,66407,4.75,667.08,700.23,77520.86
2025-01-01,JD,Fashion,462003.53,47739,3.95,343.64,385.52,20556.24
2025-01-01,JD,Food,191815.56,60418,5.26,144.16,151.97,8778.68
2025-01-01,WeChat,Beauty,93657.39,27882,1.85,173.18,175.44,4843.11
2025-01-01,WeChat,Electronics,472720.87,23379,3.21,462.86,565.47,23304.68
2025-01-01,WeChat,Fashion,137255.01,24833,3.16,256.58,236.19,8323.96
2025-01-01,WeChat,Food,64547.68,32783,2.88,97.38,91.65,2510.99
2025-01-02,Douyin,Beauty,152641.95,34395,3.15,114.8,90.43,8388.02
2025-01-02,Douyin,Electronics,636097.19,41892,3.78,334.47,429.1,39498.41
2025-01-02,Douyin,Fashion,268759.43,39716,2.56,179.62,181.24,24069.8
2025-01-02,Douyin,Food,90063.02,44492,3.66,65.27,76.46,6216.44
2025-01-02,Tmall,Beauty,316701.2,38476,4.42,184.67,200.93,18217.81
2025-01-02,Tmall,Electronics,991810.16,57869,4.68,552.8,424.22,40216.42
2025-01-02,Tmall,Fashion,354245.07,57492,3.55,359.68,317.42,13257.09
2025-01-02,Tmall,Food,212324.33,47141,4.53,141.39,107.3,8806.59
2025-01-02,JD,Beauty,312615.08,45454,3.68,220.91,238.21,11591.42
2025-01-02,JD,Electronics,1524756.82,60830,4.85,696.71,727.34,45742.0
2025-01-02,JD,Fashion,830318.8,52703,3.91,399.96,341.48,33635.88
2025-01-02,JD,Food,260912.66,45954,5.62,157.02,176.38,12596.22
2025-01-02,WeChat,Beauty,88876.95,19692,2.41,151.89,150.13,5221.76
2025-01-02,WeChat,Electronics,495089.02,35661,3.31,502.33,482.39,42043.88
2025-01-02,WeChat,Fashion,196444.67,23544,2.48,259.65,250.95,12347.33
2025-01-02,WeChat,Food,70912.32,28041,2.83,87.88,81.99,4568.2
2025-01-03,Douyin,Beauty,149543.66,27437,3.22,120.61,104.62,9248.48
2025-01-03,Douyin,Electronics,703158.39,39805,4.02,338.54,393.54,51081.38
2025-01-03,Douyin,Fashion,178575.55,34892,3.53,187.4,201.88,18970.58
2025-01-03,Douyin,Food,108997.23,50421,4.1,75.75,72.17,7532.54
2025-01-03,Tmall,Beauty,214218.05,42560,3.56,209.36,282.05,5368.71
2025-01-03,Tmall,Electronics,1508288.51,49463,4.36,626.18,632.22,47327.14
2025-01-03,Tmall,Fashion,386348.17,59296,3.64,325.54,327.77,13439.97
2025-01-03,Tmall,Food,296107.23,62356,3.34,129.91,117.01,13863.58
2025-01-03,JD,Beauty,240296.06,39735,4.58,264.11,216.56,7847.71
2025-01-03,JD,Electronics,1271853.64,52359,6.4,706.16,572.6,52686.58
2025-01-03,JD,Fashion,885281.03,57309,3.73,365.28,434.7,26599.43
2025-01-03,JD,Food,218217.37,58379,4.48,151.28,77.73,6072.83
2025-01-03,WeChat,Beauty,88717.56,18286,3.23,143.91,134.41,5007.05
