order_date,platform,product_line,revenue,visitors,cvr_pct,unit_price,market_price,ad_cost
2024-04-01,Amazon,Sports,301658.84,24656,4.42,193.71,172.54,14584.42
2024-04-01,Amazon,Home,532262.42,32392,3.66,328.68,301.38,20804.2
2024-04-01,Amazon,Toys,155544.15,16517,3.88,82.61,75.14,8307.44
2024-04-01,Amazon,Snacks,82903.17,24312,5.7,44.49,42.17,3792.81
2024-04-01,Amazon,Stationery,59903.2,15167,3.18,56.03,50.13,3089.93
2024-04-01,Shopee,Sports,164465.51,42122,3.0,113.65,120.68,10364.7
2024-04-01,Shopee,Home,257956.37,32881,2.5,201.97,203.64,18373.99
2024-04-01,Shopee,Toys,117936.28,31050,3.35,62.66,58.34,7946.76
2024-04-01,Shopee,Snacks,84231.54,31857,4.62,34.33,31.66,4089.42
2024-04-01,Shopee,Stationery,52526.22,19756,2.71,39.38,38.76,2810.48
2024-04-01,Lazada,Sports,148903.39,21595,3.19,131.63,141.58,11767.41
2024-04-01,Lazada,Home,296776.98,30955,3.29,251.61,255.42,22851.19
2024-04-01,Lazada,Toys,99464.05,29234,3.16,72.88,68.36,5788.53
2024-04-01,Lazada,Snacks,70970.15,24592,4.72,38.68,39.19,3288.96
2024-04-01,Lazada,Stationery,35431.65,13314,3.22,48.79,43.57,2339.76
2024-04-02,Amazon,Sports,284107.09,27542,3.96,177.05,170.88,12584.03
2024-04-02,Amazon,Home,439076.1,30793,3.8,316.25,283.67,20917.06
2024-04-02,Amazon,Toys,142483.77,18458,4.44,86.72,89.05,8169.36
2024-04-02,Amazon,Snacks,98741.91,27792,4.32,44.94,42.15,6047.63
2024-04-02,Amazon,Stationery,63151.28,15459,3.49,51.79,55.57,3502.17
2024-04-02,Shopee,Sports,202676.61,31957,3.34,111.59,119.05,15607.65
2024-04-02,Shopee,Home,215482.67,37797,2.82,194.97,176.86,18148.71
2024-04-02,Shopee,Toys,102324.2,33551,3.52,70.04,57.18,6734.63
2024-04-02,Shopee,Snacks,90382.82,33599,4.58,37.29,29.82,3885.13
2024-04-02,Shopee,Stationery,46788.85,19463,2.61,37.36,39.19,2590.7
2024-04-02,Lazada,Sports,166126.2,22775,3.31,141.63,137.37,9178.49
2024-04-02,Lazada,Home,396885.83,29358,2.9,268.54,235.38,20882.03
2024-04-02,Lazada,Toys,118980.49,23030,4.31,71.44,71.35,7533.61
2024-04-02,Lazada,Snacks,67470.27,27821,4.46,36.45,35.83,3646.26
2024-04-02,Lazada,Stationery,41695.08,15207,3.0,51.49,44.29,3049.2
2024-04-03,Amazon,Sports,307550.62,22946,3.84,184.34,172.65,16341.87
2024-04-03,Amazon,Home,450897.64,29782,3.54,295.76,301.69,24381.15
2024-04-03,Amazon,Toys,154895.29,17657,4.56,86.64,75.76,8148.95
2024-04-03,Amazon,Snacks,95833.11,24975,5.25,46.26,44.73,5106.6
2024-04-03,Amazon,Stationery,52864.76,13657,3.64,56.41,53.61,5080.85
2024-04-03,Shopee,Sports,196093.27,39208,3.23,123.91,112.82,13144.23
2024-04-03,Shopee,Home,222635.77,39063,2.69,200.82,222.08,14386.64
2024-04-03,Shopee,Toys,133010.86,27233,3.66,68.54,60.23,6150.79
2024-04-03,Shopee,Snacks,71860.81,40672,4.24,35.38,33.09,3514.19
2024-04-03,Shopee,Stationery,62069.46,19177,2.43,40.37,36.49,2769.27
2024-04-03,Lazada,Sports,142066.56,21749,3.64,146.06,125.28,9606.55
2024-04-03,Lazada,Home,279371.01,26229,3.65,265.26,231.09,21212.33
2024-04-03,Lazada,Toys,137482.08,27719,3.51,68.31,73.17,5511.51
2024-04-03,Lazada,Snacks,74818.72,32416,4.44,37.89,29.0,3095.15
2024-04-03,Lazada,Stationery,38512.94,12357,3.39,44.57,43.81,2234.79
2024-04-04,Amazon,Sports,347575.04,21656,4.59,180.09,164.69,15855.28
2024-04-04,Amazon,Home,432729.87,28252,3.82,313.83,312.11,23819.35
2024-04-04,Amazon,Toys,190287.83,17671,5.27,76.7,79.27,8585.2
2024-04-04,Amazon,Snacks,99089.72,26309,5.02,43.89,40.51,4982.99
2024-04-04,Amazon,Stationery,68575.79,13995,3.75,55.85,54.54,3451.15
2024-04-04,Shopee,Sports,158952.85,33093,3.18,123.66,114.86,12170.15
2024-04-04,Shopee,Home,302811.55,37702,2.92,197.98,192.45,20536.94
2024-04-04,Shopee,Toys,135816.43,34712,4.2,65.07,62.46,6744.17
2024-04-04,Shopee,Snacks,83986.12,37508,4.53,36.04,31.38,4884.6
2024-04-04,Shopee,Stationery,38696.92,15941,3.17,41.58,39.42,2695.79
2024-04-04,Lazada,Sports,159706.35,20112,3.52,135.26,142.9,9825.08
2024-04-04,Lazada,Home,265060.45,27114,3.31,252.67,237.67,19563.81
2024-04-04,Lazada,Toys,103742.84,23764,3.85,70.81,62.09,5067.58
2024-04-04,Lazada,Snacks,62848.6,29366,4.92,40.8,37.85,3433.47
2024-04-04,Lazada,Stationery,39886.07,12664,3.0,47.31,45.87,1992.1
2024-04-05,Amazon,Sports,302684.67,29141,4.16,183.62,182.25,14294.91
2024-04-05,Amazon,Home,434357.78,30037,3.83,307.63,310.46,23354.79
2024-04-05,Amazon,Toys,186476.8,22013,5.28,81.74,84.19,8177.96
2024-04-05,Amazon,Snacks,131940.01,25825,4.76,43.65,36.65,4224.86
2024-04-05,Amazon,Stationery,58004.31,15227,3.6,60.16,54.97,2985.96
2024-04-05,Shopee,Sports,157306.27,36764,2.68,130.99,123.14,11343.05
2024-04-05,Shopee,Home,193347.82,45799,2.77,212.38,176.35,16750.81
2024-04-05,Shopee,Toys,120094.42,32150,3.66,67.02,56.16,6881.42
2024-04-05,Shopee,Snacks,81456.65,40006,4.76,33.03,29.96,4429.66
2024-04-05,Shopee,Stationery,47299.97,16701,3.26,40.23,40.69,2520.34
2024-04-05,Lazada,Sports,217954.43,26221,3.43,146.8,140.23,11784.92
2024-04-05,Lazada,Home,259574.55,29988,3.47,237.14,232.25,14875.73
2024-04-05,Lazada,Toys,96039.46,26859,4.48,70.26,74.64,5084.25
2024-04-05,Lazada,Snacks,54216.64,29833,4.95,37.94,31.53,3462.77
2024-04-05,Lazada,Stationery,32891.33,14969,3.09,45.74,43.61,1937.41
2024-04-06,Amazon,Sports,310665.39,30806,3.87,184.54,169.43,13638.62
2024-04-06,Amazon,Home,462908.24,30295,3.63,300.83,346.54,22093.29
2024-04-06,Amazon,Toys,151260.75,22884,4.46,84.06,82.95,8761.28
2024-04-06,Amazon,Snacks,98261.31,29605,4.99,39.82,38.18,5302.1
2024-04-06,Amazon,Stationery,93173.29,16386,3.66,55.86,61.61,3660.13
2024-04-06,Shopee,Sports,197768.65,35627,2.61,121.22,109.78,10117.19
2024-04-06,Shopee,Home,254119.26,40207,3.18,208.82,194.91,21498.11
2024-04-06,Shopee,Toys,135968.83,32882,4.26,66.75,56.27,6841.93
2024-04-06,Shopee,Snacks,78571.78,37063,4.83,38.34,30.23,4065.58
2024-04-06,Shopee,Stationery,45713.55,19201,2.76,38.27,38.11,2262.74
2024-04-06,Lazada,Sports,186619.36,24516,3.43,133.65,130.33,10948.82
2024-04-06,Lazada,Home,362218.9,28439,3.23,269.77,224.96,20280.14
2024-04-06,Lazada,Toys,101403.27,29644,3.76,63.68,61.36,6034.72
2024-04-06,Lazada,Snacks,81514.61,30694,5.05,34.84,35.86,3026.6
2024-04-06,Lazada,Stationery,40626.99,15754,2.79,47.08,47.72,2052.85
2024-04-07,Amazon,Sports,355481.11,25008,4.38,192.97,149.05,13632.04
2024-04-07,Amazon,Home,512932.48,32924,3.91,310.34,311.61,21592.83
2024-04-07,Amazon,Toys,200162.85,22977,4.62,83.25,77.66,7595.34
2024-04-07,Amazon,Snacks,112885.43,30067,5.22,49.67,44.2,4327.35
2024-04-07,Amazon,Stationery,87173.3,16128,2.93,52.23,46.16,3067.83
2024-04-07,Shopee,Sports,202157.74,46354,3.08,118.69,120.72,9203.38
2024-04-07,Shopee,Home,290072.76,48390,2.47,211.44,198.96,17124.96
2024-04-07,Shopee,Toys,147781.93,44976,3.86,65.81,58.35,6321.32
2024-04-07,Shopee,Snacks,101484.46,39068,4.53,34.16,33.95,3955.24
2024-04-07,Shopee,Stationery,58887.11,19157,2.84,38.04,36.99,2615.79
2024-04-07,Lazada,Sports,200748.08,22469,3.74,149.49,138.35,12525.93
2024-04-07,Lazada,Home,299179.22,27689,2.74,279.45,259.82,18873.69
2024-04-07,Lazada,Toys,116803.63,25019,4.78,70.45,68.45,6545.98
2024-04-07,Lazada,Snacks,84265.73,34360,4.5,38.9,40.07,4113.25
2024-04-07,Lazada,Stationery,56893.79,14898,2.76,47.7,45.15,2508.69
2024-04-08,Amazon,Sports,217222.01,29131,4.15,176.16,164.37,12298.38
2024-04-08,Amazon,Home,475197.4,30220,3.41,299.28,303.75,26878.46
2024-04-08,Amazon,Toys,144271.45,17208,4.41,83.84,67.05,7948.05
2024-04-08,Amazon,Snacks,91765.53,30018,5.85,47.53,41.32,3940.45
2024-04-08,Amazon,Stationery,95620.88,15089,3.5,54.93,52.62,3145.04
2024-04-08,Shopee,Sports,165158.82,33137,2.99,116.74,110.08,12154.24
2024-04-08,Shopee,Home,240618.9,46491,2.21,210.92,209.58,14035.15
2024-04-08,Shopee,Toys,113987.48,30833,3.37,62.47,56.0,8638.1
2024-04-08,Shopee,Snacks,92054.28,43152,4.76,33.02,31.96,4029.84
2024-04-08,Shopee,Stationery,37462.61,19330,2.84,39.25,39.62,2636.9
2024-04-08,Lazada,Sports,151567.17,24704,3.2,144.31,139.8,9635.36
2024-04-08,Lazada,Home,315040.89,24707,3.44,257.6,242.16,21548.8
2024-04-08,Lazada,Toys,89973.81,21715,3.5,72.12,62.78,7406.33
2024-04-08,Lazada,Snacks,51223.88,35546,4.88,37.82,34.82,3671.72
2024-04-08,Lazada,Stationery,39774.83,15633,3.03,48.36,44.02,2185.02
2024-04-09,Amazon,Sports,293230.76,21070,3.75,186.69,176.79,14672.46
2024-04-09,Amazon,Home,421162.94,31061,3.64,307.55,313.64,19562.95
2024-04-09,Amazon,Toys,159472.77,16868,4.87,87.01,81.23,9001.26
2024-04-09,Amazon,Snacks,121960.6,30989,4.35,42.12,40.43,4514.11
2024-04-09,Amazon,Stationery,70248.3,13949,3.55,52.92,50.09,2702.97
2024-04-09,Shopee,Sports,156721.74,30574,2.77,126.32,108.45,16457.68
2024-04-09,Shopee,Home,269201.08,40746,2.61,207.0,188.27,18265.48
2024-04-09,Shopee,Toys,176179.69,31694,4.15,62.71,59.87,8657.33
2024-04-09,Shopee,Snacks,72819.34,45550,4.75,34.02,34.25,4270.4
2024-04-09,Shopee,Stationery,49399.19,15384,2.73,39.5,37.83,2693.31
2024-04-09,Lazada,Sports,164322.17,19249,3.61,144.27,139.53,11384.8
2024-04-09,Lazada,Home,339974.56,29315,3.18,238.41,256.44,19479.48
2024-04-09,Lazada,Toys,104157.8,22003,3.65,73.69,67.84,6511.3
2024-04-09,Lazada,Snacks,70297.98,30089,5.16,37.02,36.21,3311.13
2024-04-09,Lazada,Stationery,37476.16,13573,3.05,46.85,48.39,1976.06
2024-04-10,Amazon,Sports,272260.37,23924,4.69,181.77,185.83,12550.78
2024-04-10,Amazon,Home,437165.68,32791,3.83,337.05,300.38,26053.81
2024-04-10,Amazon,Toys,211763.48,19287,4.34,91.18,87.58,7513.48
2024-04-10,Amazon,Snacks,89197.13,27222,4.55,42.93,39.47,4103.92
2024-04-10,Amazon,Stationery,64662.7,15355,3.93,52.25,55.07,3118.87
2024-04-10,Shopee,Sports,178669.42,37443,2.73,122.29,116.15,12730.5
2024-04-10,Shopee,Home,261082.44,51131,2.66,194.69,187.71,16839.28
2024-04-10,Shopee,Toys,109058.42,36040,4.23,63.15,57.0,7407.4
2024-04-10,Shopee,Snacks,73640.36,40482,4.57,32.35,36.06,4713.86
2024-04-10,Shopee,Stationery,41048.09,17315,2.97,40.67,39.5,3182.02
2024-04-10,Lazada,Sports,155809.13,20312,3.11,134.88,134.73,12402.92
2024-04-10,Lazada,Home,277588.77,28633,3.2,275.45,287.9,17827.37
2024-04-10,Lazada,Toys,92921.43,27751,4.22,76.46,70.38,5746.81
2024-04-10,Lazada,Snacks,76484.91,33517,5.12,38.96,38.3,4027.23
2024-04-10,Lazada,Stationery,49215.24,14938,2.96,48.35,48.26,1994.56
2024-04-11,Amazon,Sports,295920.43,24035,4.21,191.51,177.01,15083.82
2024-04-11,Amazon,Home,342501.59,32324,4.0,354.61,304.28,22586.23
2024-04-11,Amazon,Toys,155717.4,23417,4.47,86.19,82.92,8181.17
2024-04-11,Amazon,Snacks,88846.65,28548,5.54,42.69,42.34,4137.38
2024-04-11,Amazon,Stationery,77761.33,12880,3.34,56.04,56.88,3174.85
2024-04-11,Shopee,Sports,165616.84,42244,2.65,106.81,118.04,11298.39
2024-04-11,Shopee,Home,214492.76,42936,2.85,194.36,180.02,19986.69
2024-04-11,Shopee,Toys,132293.37,31684,4.36,61.52,54.51,6442.27
2024-04-11,Shopee,Snacks,79454.83,38936,4.41,35.62,30.52,4518.83
2024-04-11,Shopee,Stationery,44448.88,20127,2.98,40.91,39.3,2637.99
2024-04-11,Lazada,Sports,176193.4,25127,3.56,144.96,134.27,11886.45
2024-04-11,Lazada,Home,271055.51,33525,3.19,241.4,251.92,17508.96
2024-04-11,Lazada,Toys,113439.17,23420,3.86,63.39,66.15,4485.7
2024-04-11,Lazada,Snacks,55197.07,32370,5.1,38.81,33.91,3480.02
2024-04-11,Lazada,Stationery,39978.39,12468,3.36,50.11,44.4,2207.11
2024-04-12,Amazon,Sports,288890.3,20383,4.12,173.86,164.48,14502.46
2024-04-12,Amazon,Home,549994.18,31985,3.63,329.16,336.03,24581.61
2024-04-12,Amazon,Toys,151347.7,18747,4.75,86.67,84.3,8633.61
2024-04-12,Amazon,Snacks,111197.71,26540,5.64,45.44,47.23,4142.81
2024-04-12,Amazon,Stationery,84333.72,15299,3.32,53.67,51.0,3367.1
2024-04-12,Shopee,Sports,194684.86,33048,2.99,132.85,126.92,12645.05
2024-04-12,Shopee,Home,251429.2,40483,2.94,189.77,191.99,14733.76
2024-04-12,Shopee,Toys,127405.54,34139,3.65,70.12,55.59,5871.94
2024-04-12,Shopee,Snacks,82739.28,42194,5.11,34.2,35.14,3782.48
2024-04-12,Shopee,Stationery,43849.72,19662,3.05,36.85,41.37,2950.28
2024-04-12,Lazada,Sports,145669.36,22888,3.64,141.82,130.54,9225.67
2024-04-12,Lazada,Home,298852.27,31483,3.34,255.18,261.58,13498.98
2024-04-12,Lazada,Toys,118805.18,21008,3.88,66.08,62.72,6896.81
2024-04-12,Lazada,Snacks,65257.44,31057,4.78,38.91,36.17,3000.57
2024-04-12,Lazada,Stationery,46447.35,13325,2.63,46.97,49.05,2436.31
2024-04-13,Amazon,Sports,297620.88,27038,4.09,198.69,179.01,15794.4
2024-04-13,Amazon,Home,549015.08,34411,3.72,316.86,308.67,21901.95
2024-04-13,Amazon,Toys,187374.34,22516,4.76,84.66,80.38,6294.38
2024-04-13,Amazon,Snacks,122077.33,32465,5.51,38.48,47.26,4425.25
2024-04-13,Amazon,Stationery,85965.27,15140,3.67,52.1,50.05,4026.25
2024-04-13,Shopee,Sports,195915.45,40061,3.21,122.97,116.04,12537.22
2024-04-13,Shopee,Home,401537.91,44542,2.85,210.51,207.93,20755.59
2024-04-13,Shopee,Toys,147913.84,31968,4.3,61.27,61.09,6394.24
2024-04-13,Shopee,Snacks,88742.11,43982,4.62,35.74,36.2,4012.54
2024-04-13,Shopee,Stationery,48587.57,22200,3.18,37.54,39.36,2719.45
2024-04-13,Lazada,Sports,171377.37,28273,3.46,140.88,133.6,10018.71
2024-04-13,Lazada,Home,285051.51,27154,3.61,248.99,235.13,14673.34
2024-04-13,Lazada,Toys,101763.82,24529,4.53,73.53,65.19,7862.08
2024-04-13,Lazada,Snacks,90839.0,32526,3.84,42.35,33.0,2872.88
2024-04-13,Lazada,Stationery,52226.69,20012,3.33,49.35,46.61,2437.24
2024-04-14,Amazon,Sports,351411.39,28798,4.24,179.44,167.08,14503.2
2024-04-14,Amazon,Home,364906.03,33271,3.5,302.34,313.35,25999.64
2024-04-14,Amazon,Toys,192811.2,19144,4.14,89.0,75.28,7787.23
2024-04-14,Amazon,Snacks,115551.16,28465,5.14,42.0,40.48,4676.04
2024-04-14,Amazon,Stationery,57326.72,17556,3.49,56.52,52.7,3769.14
2024-04-14,Shopee,Sports,205422.58,37552,3.03,123.26,115.34,12058.59
2024-04-14,Shopee,Home,252015.56,41926,2.49,217.5,180.45,16563.86
2024-04-14,Shopee,Toys,120669.97,39195,3.71,69.06,57.58,7238.32
